Actual Price,Predicted Price
8.99,7.500495193129382
8.35,7.791133998139344
0.45,1.3652527232859484
7.45,7.008953687770941
5.25,11.165010841772641
5.25,4.5338170531642845
5.85,8.491540864815647
1.15,1.6991506464511303
9.25,8.822631820432093
0.38,-0.9632604256213426
9.65,10.317871913407203
0.16,-0.9705622675110135
0.25,0.7234698625029523
0.48,1.5342333014216365
4.1,4.972951836584457
4.5,5.0445916466056815
0.51,1.2926896022999017
1.2,1.8500748058638692
33.0,21.564458199667
0.6,0.8661116124370665
0.48,0.9295132641497048
1.35,2.449192135053522
5.25,5.58016408480114
1.05,0.2645756788338076
5.5,6.266934733829089
9.7,7.8223388166912855
8.25,8.681460892999098
1.1,1.173197624613067
4.5,4.845024928508678
4.8,4.919959728609001
3.25,3.2649586475689603
4.75,5.4854743285854966
5.5,6.2751769485518025
3.0,2.7574250439339494
2.65,2.9032087421185224
6.5,6.96789401849594
1.11,1.2630166312059146
0.17,-4.987591082131303
1.15,1.3775281387745508
4.0,10.387989705503628
5.5,7.103693191158868
12.5,9.039621342150781
1.05,1.625942829899941
1.5,4.021002932290912
0.75,0.9736055870428117
0.12,-2.1413967898153032
11.25,8.142955017177883
4.5,4.374424297327778
4.5,5.650923825204131
0.3,-0.5958070086858243
0.55,0.6608501288021671
0.25,0.20426305966987002
2.5,10.201282228077162
12.9,9.45268069806059
6.25,7.298446353872237
4.9,6.253926983099177
3.75,3.7157670784746415
4.15,3.430851551313708
11.75,9.562502045120596
6.95,9.159703786106661
