Actual Sales,Predicted Sales
16.9,16.408024203228628
22.4,20.88988208714789
21.4,21.553843179089554
7.3,10.608502561984903
24.7,22.112373259857662
12.6,13.105591724016454
22.3,21.05719191631465
8.4,7.461010344558368
11.5,13.60634580543393
14.9,15.155069668921396
9.5,9.048319924103865
8.7,6.653283124939037
11.9,14.345544865081424
5.3,8.903493328870407
10.3,9.689590280381113
11.7,12.164943859142408
5.5,8.736283973362841
16.6,16.265072577249363
11.3,10.277595820569246
18.9,18.83109103439628
19.7,19.560366533092832
12.5,13.251034642395638
10.9,12.336206948241495
22.2,21.306951317459145
9.3,7.827403050750986
8.1,5.809574478072962
21.7,20.757532314509966
13.4,11.981380774195218
10.6,9.183495762801744
5.7,8.50669910015176
10.6,12.466467693418513
11.3,10.003376951209537
23.7,21.38767090231054
8.7,12.249663675504419
16.1,18.26661537607972
20.7,20.137662665419214
11.6,14.055140052778947
20.8,20.85411186286339
11.9,11.0174441001449
6.9,4.56899622215363
